image_id,context,category,image_name
human_damage_813,গাড়ি বোমা সিরিয়ায় ১৯ বেসামরিক মানুষকে হত্যা করেছে,Human Damage,human_damage_813.jpg
human_damage_814,"তুর্কি, উত্তর সিরিয়ায় যৌথ টহল চলাকালীন রাস্তার পাশে বোমায় আহত রাশিয়ান সৈন্যরা আহত",Human Damage,human_damage_814.jpg
human_damage_815,আমেরিকা ইরাক ও সিরিয়ায় আরও বেশি বেসামরিক মানুষকে হত্যা করছে যা স্বীকৃতি দেয়,Human Damage,human_damage_815.jpg
human_damage_816,"আমাদের একটি বিমান হামলা লুকিয়ে রেখেছে যা সিরিয়ায় ৭০ জন মহিলা, শিশুদের হত্যা করেছিল",Human Damage,human_damage_816.jpg
human_damage_817,সরমাদায় ধ্বংস হওয়া ভবনের রুবেলের নীচে অনুসন্ধান অব্যাহত রয়েছে এবং আরও দেহের পুনরুদ্ধার বৃদ্ধি পেয়েছে,Human Damage,human_damage_817.jpg
human_damage_818,গাজা এবং সিরিয়া: দুটি ইস্রায়েলি বিমান যুদ্ধের একটি গল্প,Human Damage,human_damage_818.jpg
human_damage_819,"সিরিয়ায় ইরান অক্ষ ইসরায়েলি নিরাপত্তা উদ্বেগের নেতৃত্ব দেয়, শীর্ষ কর্মকর্তা বলেছেন",Human Damage,human_damage_819.jpg
human_damage_820,ভয়াবহ! মার্কিন নিউক্লিয়ার বি -২২ বোম্বার বোমা ফোঁটা বোমাগুলি বিদ্রোহী টানেলগুলিতে এটি শেষ না হওয়া পর্যন্ত ড্রপ বোমা,Human Damage,human_damage_820.jpg
human_damage_821,দামেস্কে বিদ্রোহী গুলি চালানোর পরে সিরিয়া স্ট্রাইক ৬৬ টি হত্যা করে,Human Damage,human_damage_821.jpg
human_damage_822,ইরান ইরাকের মার্কিন ঘাঁটিতে ক্ষেপণাস্ত্র গুলি চালিয়েছিল,Human Damage,human_damage_822.jpg
human_damage_823,ইস্রায়েল লং দুরত্বের জন্য ধনুর্বন্ধনী: গাজা সংঘাতের দিকে গভীরতর চেহারা,Human Damage,human_damage_823.jpg
human_damage_824,"ইস্রায়েল-গাজা যুদ্ধের ফলে দক্ষিণ-পূর্ব এশিয়া আমাদের অবহেলা, অপসারণকারী মুসলমানদের এবং পুনরুত্থিত চরমপন্থীদের আশঙ্কা করে",Human Damage,human_damage_824.jpg
human_damage_825,ইউএস এয়ার স্ট্রাইকস সিরিয়ার সীমান্ত শহর থেকে আইসিসকে পিছনে ঠেলে দেয়,Human Damage,human_damage_825.jpg
human_damage_826,ফিলিস্তিনি জঙ্গিদের ফায়ার রকেট পরে ইস্রায়েল বোমা গাজা গাজা,Human Damage,human_damage_826.jpg
human_damage_827,গাজা গ্রীক অর্থোডক্স চার্চ বিস্ফোরণ,Human Damage,human_damage_827.jpg
human_damage_828,"সিরিয়ার রাক্কায় মাইন বিস্ফোরণ ঘটে, মহিলা ও শিশু আহত",Human Damage,human_damage_828.jpg
human_damage_829,পুতিন আলেপ্পোতে বিশাল আক্রমণ শুরু করতে প্রস্তুত,Human Damage,human_damage_829.jpg
human_damage_830,আলেপ্পোতে থামার বিরতি; বেসামরিক নাগরিকরা এখনও যুদ্ধক্ষেত্রে আটকা পড়েছে,Human Damage,human_damage_830.jpg
human_damage_831,"দারা যুদ্ধ: রাশিয়া, আসাদ বাহিনী ভারী বিমান হামলা চালায় যেমন আলোচনার বগ ডাউন ডাউন",Human Damage,human_damage_831.jpg
human_damage_832,"ইস্রায়েল 'গাজা রেটারজেটস, ২০ শিশু সহ ৩১৩ ফিলিস্তিনিদের হত্যা করেছে",Human Damage,human_damage_832.jpg
human_damage_833,ইস্রায়েলের 'গাজার জন্য কোনও আক্রমণ-পরবর্তী শেষ নেই,Human Damage,human_damage_833.jpg
human_damage_834,"ইস্রায়েল গাজা আক্রমণ নিউজ: গাজা নতুন ইস্রায়েলি স্ট্রাইক দ্বারা ধাক্কা খেয়েছে, এক সপ্তাহে ২০০ এরও বেশি মারা গেছে",Human Damage,human_damage_834.jpg
human_damage_835,"ইস্রায়েলের সামরিক বাহিনী বলেছে যে রাষ্ট্রপতি বিডেনের প্রধানমন্ত্রী বিনিয়ামিন নেতানিয়াহুকে শান্ত করার জন্য ব্যক্তিগত আবেদন করা সত্ত্বেও, গাজায় একটি স্থল যুদ্ধের জন্য আজ পরিকল্পনা করবে।",Human Damage,human_damage_835.jpg
