image_id,context,category,image_name,label
human_damage_906,শারমিন স্টিল লিমিটেড বিস্ফোরণে মৃত্যুর সংখ্যা বেড়ে ৩ ,Human Damage,human_damage_906.jpg,Severe
human_damage_907,রূপগঞ্জ ট্র্যাজেডি: দুই মাস পর মিলল আরও ২ দেহাবশেষ,Human Damage,human_damage_907.jpg,Severe
human_damage_908,নারায়ণগঞ্জে বিস্ফোরণ : নারায়ণগঞ্জে বিস্ফোরণে ৪ দগ্ধসহ আহত ৬,Human Damage,human_damage_908.jpg,Moderate
human_damage_909,না.গঞ্জে বেড়েই চলছে অগ্নিকাণ্ড,Human Damage,human_damage_909.jpg,Moderate
human_damage_910,"সীতাকুণ্ডে অক্সিজেন প্ল্যান্টে বিস্ফোরণ, নিহত ৬",Human Damage,human_damage_910.jpg,Severe
human_damage_911,"নারায়ণগঞ্জে ডাইং কারখানায় বিস্ফোরণ, দুই শ্রমিক দগ্ধ",Human Damage,human_damage_911.jpg,Moderate
human_damage_912,নারায়ণগঞ্জে বিস্ফোরণের পর ভবনে আগুন লেগে শ্রমিকের মৃত্যু,Human Damage,human_damage_912.jpg,Severe
human_damage_913,"ফতুল্লায় পোশাক কারখানায় গ্যাস পাইপলাইন বিস্ফোরণ, দগ্ধ ১৪",Human Damage,human_damage_913.jpg,Severe
human_damage_914,রূপগঞ্জে কারখানায় আগুন: নিখোঁজ শ্রমিকদের খুঁজতে তদন্ত দাবি,Human Damage,human_damage_914.jpg,Moderate
human_damage_915,নন্দিনী-২ থেকে ডিজেল খালাসের সময় ফের ভয়াবহ বিস্ফোরণ,Human Damage,human_damage_915.jpg,Severe
human_damage_916,নারায়ণগঞ্জে কোমল পানীয়ের কারখানায় আগুনে নিহত ৩,Human Damage,human_damage_916.jpg,Severe
human_damage_917,"ফতুল্লায় ব্যাটারিচালিত অটোরিকশার শো রুমে বিস্ফোরণ, দগ্ধসহ আহত ১৫",Human Damage,human_damage_917.jpg,Moderate
human_damage_918,"নারায়ণগঞ্জে অটোরিকশার শো-রুমে বিস্ফোরণ, ২ ভবনের দেয়াল ধসে আহত ১৫ |",Human Damage,human_damage_918.jpg,Moderate
human_damage_919,রূপগঞ্জে স্টিল মিলে বিস্ফোরণ: দগ্ধ আরও ১ শ্রমিকের মৃত্যু,Human Damage,human_damage_919.jpg,Severe
human_damage_920,"অগ্নিঝুঁকিতে নারায়ণগঞ্জ, চার বছরে নিহত ১৫২",Human Damage,human_damage_920.jpg,Severe
human_damage_921,"ভারতের উত্তর প্রদেশে রাসায়নিক কারখানায় ভয়াবহ অগ্নিকাণ্ড, নিহত ৮",Human Damage,human_damage_921.png,Severe
human_damage_922,"ভারতে রাসায়নিক কারখানায় ভয়াবহ বিস্ফোরণে নিহত ৮, আহত ৫০",Human Damage,human_damage_922.jpg,Severe
human_damage_923,"ভারতে রাসায়নিক কারখানায় আগুন, নিহত ৬",Human Damage,human_damage_923.jpg,Severe
human_damage_924,"হায়দরাবাদের রাসায়নিক কারখানায় বিস্ফোরণ, কমপক্ষে আহত ১১ জন শ্রমিক, আটকে রয়েছেন অনেকে",Human Damage,human_damage_924.jpg,Moderate
human_damage_925,"উত্তরপ্রদেশের রাসায়নিক কারখানায় বিশাল বিস্ফোরণে, মৃত আট জন",Human Damage,human_damage_925.jpg,Severe
human_damage_926,"কামারহাটিতে ভয়াবহ বিস্ফোরণ, ২ জন গুরুতর আহত",Human Damage,human_damage_926.png,Moderate
human_damage_927,"জানা গেল রাশিয়ায় পেট্রল স্টেশনে বিস্ফোরণের কারণ, নিহত বেড়ে ২৭",Human Damage,human_damage_927.jpg,Severe
human_damage_928,"বিধ্বংসী রূপ নিচ্ছে ট্যাংরায় চামড়ার গুদামের আগুন, তিন দমকলকর্মী গুরুতর অসুস্থ",Human Damage,human_damage_928.jpg,Moderate
human_damage_929,"চট্টগ্রামের কনটেইনার ডিপোতে আগুন, নিহত প্রায় অর্ধশত ",Human Damage,human_damage_929.jpg,Severe
human_damage_930,বিকট শব্দে বিস্ফোরণের পর আগুন' চারঘন্টা পর নিয়ন্ত্রণে,Human Damage,human_damage_930.jpg,Moderate
human_damage_931,গাজীপুরে কেমিক্যাল কারখানার আগুন,Human Damage,human_damage_931.jpg,Moderate
human_damage_932,"২৪ ঘণ্টার মধ্যে ধসে পড়া ভবন অপসারণের নির্দেশ, অন্যথায় ভেঙে ফেলার সিদ্ধান্ত ",Human Damage,human_damage_932.jpg,Moderate
human_damage_933,গুলিস্তানে বিস্ফোরণ: বরিশালে নিহত ইসাহাকের দাফন সম্পন্ন,Human Damage,human_damage_933.jpg,Severe
human_damage_934,"নারায়ণগঞ্জে গোডাউনে আগুন, চার ঘণ্টা ধরে নেভানোর চেষ্টা",Human Damage,human_damage_934.jpg,Moderate
human_damage_935,নারায়ণগঞ্জে এ্যালুমিনিয়াম কারখানায় ভাট্টি বিস্ফোরণে নিহত ১,Human Damage,human_damage_935.jpg,Severe
human_damage_936,"রূপগঞ্জে কার্টন ফ্যাক্টরিতে ভয়াবহ অগ্নিকাণ্ডে নিহত ৩, আহত ২৫",Human Damage,human_damage_936.jpg,Severe
human_damage_937,অগ্নিদুর্ঘটনায় মৃত্যুর মিছিল থামছেই না! ,Human Damage,human_damage_937.png,Severe
human_damage_938,"সীতাকুণ্ডে এখনো নিয়ন্ত্রণে আসেনি আগুন, মৃত্যু বেড়ে ৪৯ ",Human Damage,human_damage_938.png,Severe
human_damage_939,"ফতুল্লায় ডাইং কারখানায় ভয়াবহ আগুন, পুড়ল বিপুল কাপড়",Human Damage,human_damage_939.jpg,Moderate
human_damage_940,নারায়ণগঞ্জে কারখানায় আগুন লেগে পুড়লো কোটি টাকার মালামাল,Human Damage,human_damage_940.jpg,Moderate
